id,Status_C,Status_CL,Status_D
7905.0,0.3870741098466916,0.0033343298344571774,0.6095915603188514
7906.0,0.32603107967048495,0.35862373607082276,0.315345184258692
7907.0,0.13452650925404133,0.010116717334014959,0.8553567734119438
7908.0,0.8598653155744421,0.002122017872196165,0.13801266655336172
7909.0,0.4185874091026891,0.00312070284763809,0.5782918880496728
7910.0,0.8427823018842163,0.0007419676786104229,0.15647573043717317
7911.0,0.9528230458680649,0.009527923201391984,0.03764903093054267
7912.0,0.19077707101411326,0.003436287671186097,0.8057866413147009
7913.0,0.23227789712981517,0.01224079533745022,0.7554813075327348
7914.0,0.41431862663689184,0.021657537739028284,0.5640238356240801
7915.0,0.2585203809575077,0.0110019417026791,0.7304776773398133
7916.0,0.36931498989228834,0.0035259152610332685,0.6271590948466781
7917.0,0.23834041958212723,0.013283115241507186,0.7483764651763656
7918.0,0.6756006105901876,0.027580381067083763,0.2968190083427288
7919.0,0.18426571100433697,0.21659708101409803,0.5991372079815651
7920.0,0.8300487328353852,0.014897988780320599,0.1550532783842942
7921.0,0.8366945172591261,0.01248340945065364,0.15082207329022015
7922.0,0.13925391192588674,0.006683365763772922,0.8540627223103402
7923.0,0.7900841379190243,0.004172101028241605,0.20574376105273415
7924.0,0.36715062449370217,0.05655568147906448,0.5762936940272332
7925.0,0.13311294148846226,0.007052053490325306,0.8598350050212125
7926.0,0.4264955811371683,0.006104176436240406,0.5674002424265914
7927.0,0.6579398568714202,0.1634304369524274,0.17862970617615234
7928.0,0.09237443056444866,0.015132372728920502,0.8924931967066309
7929.0,0.8215980735738886,0.09440004934791639,0.08400187707819498
7930.0,0.14492192635495105,0.08402394223802136,0.7710541314070275
7931.0,0.6750548405108993,0.07923868418637167,0.24570647530272888
7932.0,0.05361665893820066,0.011938710078404479,0.9344446309833948
7933.0,0.2858663467626198,0.0005155772480014624,0.7136180759893789
7934.0,0.8294839159208107,0.0004904674321397786,0.17002561664704965
7935.0,0.8607855223746561,0.002936193542578066,0.1362782840827658
7936.0,0.8663023171101004,0.03937293266096057,0.09432475022893913
7937.0,0.060289187955960326,0.02218203693388836,0.9175287751101514
7938.0,0.9148006346990397,0.0036338622702999594,0.08156550303066053
7939.0,0.08958775940363835,0.03183954407408295,0.8785726965222789
7940.0,0.19819310882358238,0.7802795619330734,0.021527329243344256
7941.0,0.22151707227387915,0.053804305511109256,0.7246786222150118
7942.0,0.8139374181559157,0.054013247805106565,0.13204933403897753
7943.0,0.2315062460656478,0.016752113177538882,0.7517416407568133
7944.0,0.842109176412464,0.0022118487206250884,0.15567897486691115
7945.0,0.8599650085723408,0.000489734450161174,0.13954525697749792
7946.0,0.6522941793375392,0.2004341506933614,0.14727166996909938
7947.0,0.8415127474847242,0.0015209702837407557,0.15696628223153503
7948.0,0.18545962958325876,0.013869524646806262,0.8006708457699349
7949.0,0.3815077785515856,0.015461248086031661,0.6030309733623829
7950.0,0.9425229040173685,0.02278029710426639,0.03469679887836501
7951.0,0.23738534296088626,0.024848614100080272,0.7377660429390336
7952.0,0.012349101888195489,0.014151877204811106,0.9734990209069934
7953.0,0.09622173864579696,0.0022872128386564367,0.9014910485155466
7954.0,0.8361532673938505,0.02047744016753165,0.14336929243861804
7955.0,0.05138030391634346,0.004519354984546109,0.9441003410991105
7956.0,0.09651960835176872,0.005790995755435148,0.8976893958927963
7957.0,0.9031723552750999,0.00928847960336065,0.08753916512153942
7958.0,0.06647559914726518,0.004863143720450242,0.9286612571322846
7959.0,0.22316644592820284,0.008356436695185829,0.7684771173766114
7960.0,0.11447343275237816,0.007182627815875396,0.8783439394317463
7961.0,0.8604464931011072,0.019999686028784942,0.11955382087010764
7962.0,0.10425474817328216,0.00782041562043148,0.8879248362062866
7963.0,0.025923875111295874,0.00697605434132925,0.9671000705473748
7964.0,0.13579981408775796,0.009520778489864417,0.8546794074223777
7965.0,0.9176720609786801,0.002049242551903193,0.08027869646941672
7966.0,0.3603855728200591,0.011213712912313737,0.628400714267627
7967.0,0.8287501220640094,0.0302098172540629,0.14104006068192748
7968.0,0.6755472489043838,0.023307075477971645,0.3011456756176446
7969.0,0.1123807445227408,0.013800329927484638,0.8738189255497747
7970.0,0.6025030864125837,0.005490296683478403,0.3920066169039379
7971.0,0.8663044209240509,0.00044400243976020257,0.1332515766361889
7972.0,0.49916683860100025,0.1694614499438589,0.33137171145514055
7973.0,0.8353737013016792,0.007794006518916386,0.15683229217940423
7974.0,0.13124135721860308,0.14474314246785658,0.7240155003135404
7975.0,0.8618144607963001,0.0043698313029069775,0.1338157079007928
7976.0,0.5795212431279988,0.011419315657550168,0.409059441214451
7977.0,0.854846192876149,0.026838176825012987,0.11831563029883807
7978.0,0.028388480354365277,0.0055698747306620906,0.9660416449149727
7979.0,0.3912747848169869,0.019559921612655035,0.589165293570358
7980.0,0.7278685479093752,0.001824961554420883,0.2703064905362038
7981.0,0.3209443058157886,0.27657610989294423,0.402479584291267
7982.0,0.561193244592729,0.04685244435025945,0.3919543110570115
7983.0,0.8702518086867245,0.0553629676566223,0.0743852236566529
7984.0,0.23043254250799997,0.014687069294514896,0.7548803881974849
7985.0,0.44043635086025656,0.034460333259221675,0.5251033158805217
7986.0,0.18849605536639277,0.012801475750661458,0.7987024688829458
7987.0,0.6492729374585964,0.003911018054862923,0.34681604448654085
7988.0,0.7632394408818294,0.008024820771173261,0.22873573834699729
7989.0,0.9366030555220966,0.017239028924137343,0.04615791555376623
7990.0,0.18047495956804463,0.012660676996743368,0.806864363435212
7991.0,0.1178532449364795,0.0016600009628899989,0.8804867541006305
7992.0,0.940646195826172,0.002829661572117337,0.056524142601710785
7993.0,0.3759108103212852,0.00959659585988867,0.6144925938188263
7994.0,0.9141390466445968,0.0006970314371009909,0.08516392191830215
7995.0,0.8399713976754601,0.002486286366353718,0.1575423159581863
7996.0,0.07500510923051538,0.02832300308335388,0.8966718876861309
7997.0,0.7826147802090008,0.05759013693823682,0.15979508285276234
7998.0,0.15257977478235116,0.010194924270479553,0.8372253009471692
7999.0,0.12629410451083425,0.008110423733696488,0.8655954717554694
8000.0,0.7418534731695912,0.0256407305891431,0.2325057962412657
8001.0,0.7118115824165808,0.07265976151303188,0.21552865607038735
8002.0,0.7883532774746985,0.059760016541019194,0.15188670598428225
8003.0,0.6373931688150699,0.3164253533853427,0.046181477799587235
8004.0,0.25423011142644714,0.006365818970306266,0.7394040696032468
8005.0,0.6458134959206562,0.01893012213860056,0.3352563819407435
8006.0,0.8608481379968732,0.0245161897498167,0.11463567225331012
8007.0,0.6886294293788416,0.01380845100519708,0.2975621196159613
8008.0,0.8903725281475896,0.04461872239607704,0.0650087494563334
8009.0,0.8258836414404915,0.0029458544864484166,0.17117050407305998
8010.0,0.8890924696928081,0.011155936914476356,0.09975159339271555
8011.0,0.8533395164326699,0.0005853496907722742,0.14607513387655768
8012.0,0.7424772707578251,0.014229968859951958,0.24329276038222278
8013.0,0.1187831482685048,0.0023204389335289765,0.8788964127979662
8014.0,0.9553993501998114,0.021339688865649284,0.02326096093453948
8015.0,0.8696648871546064,0.00039430412274217346,0.12994080872265149
8016.0,0.9326769177078937,0.016719667501469575,0.05060341479063656
8017.0,0.32833108358321145,0.0002113672542944209,0.6714575491624942
8018.0,0.531407302073614,0.021573909992169477,0.44701878793421673
8019.0,0.9008205388393198,0.06294436389759783,0.036235097263082654
8020.0,0.462836290894232,0.0003728745019596141,0.5367908346038085
8021.0,0.15728879868030116,0.013520694003572102,0.8291905073161268
8022.0,0.11247942623848828,0.005513640367947591,0.8820069333935643
8023.0,0.6501286931836117,0.18085981860356026,0.1690114882128281
8024.0,0.7283672441946563,0.006660454659651494,0.26497230114569226
8025.0,0.0853135080063492,0.004172023943209898,0.9105144680504409
8026.0,0.8501590377331762,0.0012908455271303668,0.14855011673969337
8027.0,0.9260993241461666,0.019770333641661413,0.05413034221217191
8028.0,0.12849794546702314,0.006151209091494341,0.8653508454414823
8029.0,0.21312556151337825,0.026865660702360104,0.7600087777842616
8030.0,0.739813366181724,0.0051710973305927,0.25501553648768327
8031.0,0.697319780196542,0.060299273273697364,0.24238094652976058
8032.0,0.8541679071599915,0.003873282463194228,0.14195881037681427
8033.0,0.05034011871049476,0.07426103485390988,0.8753988464355953
8034.0,0.453823523824308,0.007776616643130296,0.5383998595325618
8035.0,0.7649320622365687,0.0024859505148374754,0.23258198724859364
8036.0,0.5489927073780665,0.4137315425445182,0.03727575007741514
8037.0,0.1191264319602948,0.01870290652804462,0.8621706615116606
8038.0,0.671935379040114,0.016986601207972938,0.31107801975191285
8039.0,0.053626367964182874,0.01865152066848531,0.9277221113673315
8040.0,0.22393614354408278,0.008222013506279586,0.7678418429496375
8041.0,0.10142020260310627,0.0034798053873703098,0.8950999920095235
8042.0,0.158094388181608,0.009789209822218856,0.8321164019961733
8043.0,0.8483659636727083,0.014321383142210268,0.1373126531850813
8044.0,0.19448477367342576,0.008131098116675095,0.7973841282098992
8045.0,0.20322778018353238,0.022530866544172048,0.7742413532722957
8046.0,0.5455580861662584,0.0001844112326990382,0.45425750260104236
8047.0,0.7806464035973404,0.04241574775327802,0.1769378486493815
8048.0,0.8993999648692392,0.003293151957997785,0.09730688317276294
8049.0,0.3637116715315393,0.4264060348617978,0.20988229360666288
8050.0,0.12103927081772094,0.013905597122000454,0.8650551320602785
8051.0,0.11808357692223129,0.009166610399818462,0.8727498126779503
8052.0,0.93768397318159,0.021874233073379545,0.04044179374503036
8053.0,0.10328536175548676,0.03149142844555395,0.8652232097989595
8054.0,0.8420882441374642,0.004959956687361968,0.1529517991751739
8055.0,0.12262878754045223,0.41364938084838315,0.4637218316111646
8056.0,0.9002305823286273,0.02462147381170905,0.07514794385966364
8057.0,0.8688195266323663,0.012312620880545792,0.11886785248708798
8058.0,0.6233267344720008,0.04536966388765099,0.3313036016403483
8059.0,0.8520035665639781,0.007684105834689964,0.14031232760133197
8060.0,0.0665742428959229,0.032058618162547584,0.9013671389415295
8061.0,0.12202016234057493,0.0025023576559509465,0.875477480003474
8062.0,0.09241975903230219,0.00629031505624922,0.9012899259114483
8063.0,0.9489394591049208,0.022008582966655345,0.02905195792842386
8064.0,0.025508244638300093,0.1631296638608819,0.8113620915008181
8065.0,0.6531106136921903,0.27256804140958524,0.07432134489822463
8066.0,0.7884180643490308,0.14143523310344736,0.07014670254752167
8067.0,0.22099244529194048,0.0026726693795816737,0.7763348853284776
8068.0,0.7048266990283226,0.007714674809321055,0.2874586261623563
8069.0,0.7589725828780676,0.023313451435680248,0.21771396568625187
8070.0,0.9244017789313955,0.015055224277498369,0.06054299679110582
8071.0,0.8994804600912956,0.0038341286831693583,0.09668541122553528
8072.0,0.8486221948792577,0.0013865676592697582,0.14999123746147267
8073.0,0.9378944432783062,0.004848086568049766,0.057257470153644324
8074.0,0.548544173460518,0.002598374907481087,0.44885745163200075
8075.0,0.8350543635612563,0.03465784654060335,0.1302877898981404
8076.0,0.9021190977547672,0.011859900863150237,0.08602100138208266
8077.0,0.043969706780662185,0.009972206997008523,0.9460580862223292
8078.0,0.13795072653635168,0.011251938083819682,0.8507973353798286
8079.0,0.8805962945271287,0.000495418231290585,0.11890828724158072
8080.0,0.6505652557568469,0.014089602949137187,0.335345141294016
8081.0,0.7896988107672342,0.05692691017758799,0.15337427905517767
8082.0,0.4105555855748975,0.011188111748123305,0.5782563026769793
8083.0,0.07369901818556902,0.0355833607973085,0.8907176210171223
8084.0,0.04593887370245518,0.0009791651498534447,0.9530819611476916
8085.0,0.8622933233108511,0.01256844386459645,0.1251382328245525
8086.0,0.1915163852166987,0.011235151465110468,0.7972484633181908
8087.0,0.6370591122175625,0.17876485673127568,0.18417603105116184
8088.0,0.15867884146834102,0.005691211246368564,0.8356299472852904
8089.0,0.466685217841319,0.0023005067830914397,0.5310142753755895
8090.0,0.01767244336851923,0.01584714137438088,0.9664804152570998
8091.0,0.8600311732339508,0.00072991063374339,0.1392389161323056
8092.0,0.09315858641035955,0.024127875339398853,0.8827135382502418
8093.0,0.39005154314192936,0.4310659911866657,0.17888246567140473
8094.0,0.2678803799388297,0.007262578762960951,0.7248570412982094
8095.0,0.3736750517932737,0.5330719327776356,0.0932530154290909
8096.0,0.18881769244472096,0.006066938922952252,0.8051153686323268
8097.0,0.11778876091341457,0.004109861496196712,0.8781013775903888
8098.0,0.9343137849611202,0.005147319741068315,0.06053889529781135
8099.0,0.27462461973179325,0.004957182289352747,0.7204181979788539
8100.0,0.15769308755446595,0.007120669908746237,0.8351862425367879
8101.0,0.48846267930645454,0.011296770932557262,0.5002405497609884
8102.0,0.65397943045682,0.014682793216134101,0.3313377763270458
8103.0,0.13358093622041256,0.45276195170244726,0.41365711207713995
8104.0,0.18160869481324265,0.504803791643646,0.3135875135431114
8105.0,0.11636920099185112,0.006977101337965111,0.8766536976701838
8106.0,0.8671472177955243,0.0028633917263413554,0.12998939047813432
8107.0,0.031641863560335014,0.03950268307066684,0.9288554533689979
8108.0,0.9217474876681034,0.01115392040849446,0.06709859192340203
8109.0,0.7609931983285511,0.0044771009060694585,0.23452970076537935
8110.0,0.9542766665445271,0.010166776768521889,0.03555655668695112
8111.0,0.06771947818336352,0.8600628340730869,0.07221768774354968
8112.0,0.25750495693851916,0.002461858723041839,0.7400331843384388
8113.0,0.017757553093355475,0.005418265995252518,0.9768241809113919
8114.0,0.16869699494260987,0.03720483378833328,0.7940981712690571
8115.0,0.8898167446133041,0.003241795391980133,0.10694145999471598
8116.0,0.6727525581373305,0.15467677469932442,0.17257066716334504
8117.0,0.03785780570974077,0.008995172188875416,0.9531470221013839
8118.0,0.093127280959424,0.07314992824827687,0.833722790792299
8119.0,0.5198616242178349,0.3166555472867511,0.1634828284954143
8120.0,0.9039133695026443,0.020163997115825085,0.07592263338153049
8121.0,0.24632663923568143,0.013628532437704365,0.7400448283266141
8122.0,0.8124104838756766,0.014385239175958991,0.17320427694836418
8123.0,0.871646952592884,0.00557667654817496,0.12277637085894103
8124.0,0.11650734403753615,0.20405372768164476,0.6794389282808189
8125.0,0.5075102616975808,0.029647582361121413,0.46284215594129763
8126.0,0.8104438751471942,0.0027448350664309395,0.1868112897863749
8127.0,0.19688266313413175,0.014610478797635402,0.7885068580682328
8128.0,0.20066654348011534,0.011026600875523172,0.7883068556443613
8129.0,0.7673949735898546,0.1985555522949007,0.03404947411524453
8130.0,0.05897416354011556,0.09962746131639406,0.8413983751434904
8131.0,0.0964312519669406,0.012063259051142543,0.8915054889819168
8132.0,0.7322044046781303,0.0035412524849607377,0.264254342836909
8133.0,0.9214779333224055,0.015304687116893603,0.06321737956070099
8134.0,0.529427340546465,0.009142146829337585,0.4614305126241975
8135.0,0.04337674409159103,0.010485421952847677,0.9461378339555613
8136.0,0.1871987593512436,0.010886518603413161,0.8019147220453431
8137.0,0.5078645421392657,0.0026381318789868258,0.4894973259817472
8138.0,0.1791730434264781,0.021803272793470923,0.799023683780051
8139.0,0.08479410734367743,0.024718509049676624,0.8904873836066461
8140.0,0.47722887710545814,0.20266321791065625,0.32010790498388536
8141.0,0.8662932009187974,0.0030216390118961234,0.13068516006930642
8142.0,0.8280747600054871,0.06974625086648976,0.10217898912802313
8143.0,0.9615820533247734,0.006323016799168744,0.03209492987605786
8144.0,0.1132773649535674,0.03474832874136881,0.8519743063050635
8145.0,0.8746707894560254,0.0035927851853984113,0.12173642535857598
8146.0,0.7417141255583533,0.08508367669386116,0.17320219774778534
8147.0,0.23394179183321917,0.008980541785617056,0.7570776663811637
8148.0,0.7257138967194752,0.09163568116086034,0.18265042211966448
8149.0,0.8619003326592969,0.016846317676841294,0.12125334966386163
8150.0,0.9031925913254337,0.057383991204037345,0.039423417470528715
8151.0,0.049871406759674754,0.057862869382255294,0.8922657238580699
8152.0,0.8890800527164184,0.0014953717698509774,0.10942457551373064
8153.0,0.5945382243973766,0.028396244213930937,0.37706553138869237
8154.0,0.8866287171822583,0.017132118614655908,0.09623916420308569
8155.0,0.06707878673983875,0.025889815888860458,0.9070313973713008
8156.0,0.8859011557301912,0.02402005291437897,0.09007879135542995
8157.0,0.4691686302142841,0.016449390957646793,0.5143819788280691
8158.0,0.8636202601378306,0.08433994151773641,0.052039798344432994
8159.0,0.10823042620094567,0.03985868604904154,0.8519108877500129
8160.0,0.5181593607404521,0.008992084126239256,0.4728485551333086
8161.0,0.7376008210196018,0.10465552967194235,0.1577436493084558
8162.0,0.20641256863360255,0.2529741591475869,0.5406132722188104
8163.0,0.25551601833165216,0.019409585423885302,0.7250743962444625
8164.0,0.7112408560811438,0.23946218739239164,0.049296956526464646
8165.0,0.07287144783107129,0.0021829208372997513,0.9249456313316291
8166.0,0.5538206896644656,0.044341282077838405,0.4018380282576959
8167.0,0.26150964955286915,0.00538637863367088,0.7331039718134601
8168.0,0.4845280332087224,0.014541203716744484,0.5009307630745331
8169.0,0.6270703837793583,0.047668022545634764,0.3252615936750068
8170.0,0.1667588273213808,0.6665242874405858,0.1667168852380335
8171.0,0.10431030184671668,0.013074131016824538,0.8826155671364588
8172.0,0.08701854446768328,0.03220863050253283,0.8807728250297839
8173.0,0.8372741274153589,0.00943361174228589,0.15329226084235514
8174.0,0.8183276645934684,0.0008403109991203894,0.18083202440741108
8175.0,0.8573304869255384,0.01247910164151541,0.13019041143294613
8176.0,0.508049546623606,0.004523638017398334,0.4874268153589959
8177.0,0.12254184336396957,0.007898310751164428,0.8695598458848658
8178.0,0.2021484603438731,0.5620779492205821,0.23577359043554483
8179.0,0.24965452935134919,0.03700718241972275,0.7133382882289279
8180.0,0.6470201550864594,0.029209304268502993,0.32377054064503763
8181.0,0.01805295053114187,0.01079297595873253,0.9711540735101254
8182.0,0.9095158568216608,0.018616133924232996,0.07186800925410607
8183.0,0.27322587255123415,0.04130540317348654,0.6854687242752795
8184.0,0.8554303077824642,0.01809981542019622,0.12646987679733995
8185.0,0.8639713817712613,0.03160278676826105,0.10442583146047774
8186.0,0.5535438503961871,0.36910569412796096,0.07735045547585158
8187.0,0.32079010884291526,0.008948805700021172,0.6702610854570634
8188.0,0.8275579054384496,0.005841839191044036,0.16660025537050646
8189.0,0.05743784356377552,0.022518556019686158,0.9200436004165385
8190.0,0.0872389134498969,0.4199967927545359,0.49276429379556697
8191.0,0.9237011081680104,0.013664422376009887,0.06263446945597963
8192.0,0.908539391222682,0.03610391283901358,0.05535669593830414
8193.0,0.8117455144245227,0.028226606075857252,0.16002787949962
8194.0,0.8282516600159293,0.03254631727963873,0.139202022704432
8195.0,0.7893208455971655,0.0015655136925609237,0.2091136407102734
8196.0,0.8973888684163425,0.004947811495391014,0.09766332008826632
8197.0,0.6552285639238891,0.02528068538275247,0.31949075069335836
8198.0,0.2879163488408796,0.048357053251310754,0.6637265979078097
8199.0,0.9113082174317307,0.04785166971329301,0.04084011285497618
8200.0,0.9203322365954052,0.006623252168449885,0.07304451123614507
8201.0,0.08015214261599041,0.010258328887512073,0.9095895284964974
8202.0,0.07971788058129733,0.048033535457242836,0.8722485839614601
8203.0,0.8218705176131038,0.02523461241143804,0.15289486997545812
8204.0,0.051158588699953156,0.04149731911198382,0.9073440921880631
8205.0,0.8534672101667906,0.0051214909299148815,0.14141129890329443
8206.0,0.19891997000613296,0.003440926244811985,0.797639103749055
8207.0,0.8501590377331762,0.0012908455271303668,0.14855011673969337
8208.0,0.061673148652630065,0.02823419177330057,0.9100926595740695
8209.0,0.42121195963750396,0.1277322277055541,0.4510558126569421
8210.0,0.6989881619776648,0.0007999242081949739,0.3002119138141402
8211.0,0.0567314190323143,0.004769727022773312,0.9384988539449122
8212.0,0.8702112411288327,0.001859214389369549,0.12792954448179766
8213.0,0.8676556163932951,0.014421402776198373,0.11792298083050663
8214.0,0.019014696765119576,0.053166866693696246,0.9278184365411839
8215.0,0.8903399664795011,0.07221270088889407,0.037447332631604914
8216.0,0.8677965588102269,0.004013213071142243,0.12819022811863076
8217.0,0.4064348155055764,0.5491348948280644,0.04443028966635915
8218.0,0.056189667247033226,0.06855909380769974,0.8752512389452669
8219.0,0.9173014476735538,0.04676301236103403,0.03593553996541202
8220.0,0.8935741016208792,0.02948235013987282,0.07694354823924796
8221.0,0.28361073460863523,0.01211978662260696,0.7042694787687578
8222.0,0.5276679859354598,0.00043859143288417415,0.471893422631656
8223.0,0.5476725828467023,0.016434835607870398,0.43589258154542737
8224.0,0.24928077032166165,0.372513915286624,0.37820531439171445
8225.0,0.16256170317570753,0.011310928430566875,0.8261273683937255
8226.0,0.10103116044825959,0.007327962655840098,0.8916408768959004
8227.0,0.7682713549938531,0.02363019369453159,0.20809845131161525
8228.0,0.7321151668080003,0.003782711878831878,0.26410212131316774
8229.0,0.25234753320261905,0.012361736471507056,0.7352907303258739
8230.0,0.7719480080487922,0.03437790450723104,0.19367408744397668
8231.0,0.6082539254643852,0.33223121822465995,0.05951485631095488
8232.0,0.15767116280423654,0.0032248431728230725,0.8391039940229402
8233.0,0.10800199356849537,0.020275873934650804,0.8717221324968538
8234.0,0.9260452782650156,0.0007033226393907412,0.07325139909559383
8235.0,0.3731818870989535,0.0014224865127128146,0.6253956263883335
8236.0,0.06483398192294444,0.013868205419433486,0.9212978126576223
8237.0,0.8365110427267856,0.008879395045553405,0.1546095622276612
8238.0,0.17913703947315968,0.0012037586302357992,0.8196592018966047
8239.0,0.015820666016998334,0.43500138052444026,0.5491779534585614
8240.0,0.822653277506744,0.0653541029991392,0.11199261949411685
8241.0,0.23571223696122742,0.011556712207909178,0.7527310508308631
8242.0,0.6834187683358435,0.009870899460113458,0.30671033220404326
8243.0,0.4389965325589644,0.03279615972196826,0.5282073077190675
8244.0,0.8125918114330608,0.0013962095785910855,0.186011978988348
8245.0,0.9112806352396559,0.013118777299954944,0.07560058746038943
