id,Status_C,Status_CL,Status_D
7905.0,0.47342136859788825,0.02534194032774042,0.5012366910743713
7906.0,0.5621069182389936,0.20518867924528303,0.23270440251572327
7907.0,0.1867138364779874,0.02358490566037736,0.7897012578616354
7908.0,0.9132025272945087,0.0047169811320754715,0.08208049157341611
7909.0,0.47237196765498646,0.05188679245283019,0.47574123989218337
7910.0,0.9756707816554515,0.009433962264150943,0.014895256080397589
7911.0,0.9114675578634424,0.0047169811320754715,0.08381546100448237
7912.0,0.16630213527512727,0.039869598044961735,0.7938282666799109
7913.0,0.02437106918238994,0.007075471698113208,0.9685534591194971
7914.0,0.45086477987421386,0.009149918216897113,0.539985301908889
7915.0,0.396619496855346,0.01883668343540453,0.5845438197092494
7916.0,0.569343972953489,0.0023584905660377358,0.4282975364804733
7917.0,0.23880900306848588,0.13619099693151399,0.6249999999999999
7918.0,0.7310338050314467,0.0023584905660377358,0.26660770440251563
7919.0,0.29166666666666663,0.11556603773584906,0.5927672955974842
7920.0,0.7919025157232704,0.02830188679245283,0.17979559748427676
7921.0,0.7351205791064281,0.018867924528301886,0.24601149636527003
7922.0,0.11871069182389936,0.02122641509433962,0.8600628930817609
7923.0,0.7518972516458861,0.0,0.24810274835411386
7924.0,0.3008689762980743,0.2597976457857696,0.43933337791615623
7925.0,0.003537735849056604,0.0,0.9964622641509434
7926.0,0.535436228998937,0.007075471698113208,0.4574882993029499
7927.0,0.8808939072659855,0.0015839227895706398,0.11752216994444416
7928.0,0.05935534591194968,0.014150943396226415,0.926493710691824
7929.0,0.7468553459119495,0.0330188679245283,0.2201257861635221
7930.0,0.257771508289919,0.13070267753236925,0.6115258141777116
7931.0,0.7150712171661119,0.01650943396226415,0.26841934887162405
7932.0,0.14115994608778756,0.06065753821593861,0.7981825156962739
7933.0,0.32058931047626577,0.01650943396226415,0.6629012555614704
7934.0,0.9269300377208518,0.0023584905660377358,0.07071147171311046
7935.0,0.8301468371683587,0.0,0.1698531628316413
7936.0,0.786229035639413,0.08473893383693645,0.12903203052365056
7937.0,0.16584306678646307,0.04245283018867924,0.7917041030248576
7938.0,0.8851487652442458,0.007075471698113208,0.1077757630576407
7939.0,0.1831206358414102,0.16145461925152962,0.6554247449070605
7940.0,0.5177967432607278,0.31150654134722033,0.1706967153920519
7941.0,0.10338050314465408,0.12971698113207547,0.7669025157232704
7942.0,0.9296573709309559,0.007075471698113208,0.06326715737093096
7943.0,0.09512578616352203,0.05660377358490566,0.8482704402515724
7944.0,0.917349117667569,0.0,0.08265088233243115
7945.0,0.8874523496693671,0.0023584905660377358,0.11018915976459494
7946.0,0.8140723270440254,0.02830188679245283,0.15762578616352205
7947.0,0.706431991750388,0.0047169811320754715,0.2888510271175365
7948.0,0.1332547169811321,0.044427409895533204,0.8223178731233348
7949.0,0.24896775169116483,0.13355188569515208,0.617480362613683
7950.0,0.9442331842685618,0.0047169811320754715,0.0510498345993629
7951.0,0.33494979587333107,0.06749303329610318,0.5975571708305658
7952.0,0.15113993710691823,0.0660377358490566,0.7828223270440252
7953.0,0.0047169811320754715,0.0,0.9952830188679244
7954.0,0.6958202306079666,0.014150943396226415,0.2900288259958071
7955.0,0.20833333333333334,0.0330188679245283,0.7586477987421383
7956.0,0.16457023060796644,0.0029530610576671704,0.8324767083343667
7957.0,0.829414996346509,0.007075471698113208,0.163509531955378
7958.0,0.007468553459119498,0.0,0.9925314465408805
7959.0,0.4939012769201448,0.07075471698113207,0.43534400609872315
7960.0,0.14128827147695072,0.03289157334033425,0.825820155182715
7961.0,0.8759124828700301,0.014150943396226415,0.10993657373374359
7962.0,0.13332618639222416,0.014150943396226415,0.8525228702115494
7963.0,0.16365856110158192,0.09725679711292937,0.7390846417854888
7964.0,0.01690251572327044,0.03537735849056604,0.9477201257861635
7965.0,0.8514150943396226,0.0047169811320754715,0.1438679245283019
7966.0,0.38109276729559743,0.0660377358490566,0.5528694968553459
7967.0,0.6639297513538701,0.037639072287650496,0.2984311763584794
7968.0,0.8174234647338102,0.0,0.1825765352661895
7969.0,0.3092430368373764,0.05188679245283019,0.6388701707097932
7970.0,0.8090144793623569,0.0023584905660377358,0.18862703007160558
7971.0,0.947341603234243,0.0,0.05265839676575684
7972.0,0.37816563386167934,0.11440037242058566,0.507433993717735
7973.0,0.830245301737047,0.018867924528301886,0.1508867737346511
7974.0,0.30730916455297697,0.14702024245133152,0.5456705929956913
7975.0,0.74206831561922,0.04245283018867924,0.2154788541921006
7976.0,0.8128930817610065,0.0,0.1871069182389937
7977.0,0.9005503144654088,0.014150943396226415,0.08529874213836477
7978.0,0.042769166391423426,0.012486904442425993,0.9447439291661505
7979.0,0.28398370497427095,0.07547169811320754,0.6405445969125214
7980.0,0.7262763596004439,0.007075471698113208,0.2666481687014428
7981.0,0.5345911949685535,0.08018867924528301,0.38522012578616344
7982.0,0.6871069182389936,0.018776620126612072,0.29411646163439426
7983.0,0.666582526395327,0.10795847933229401,0.225458994272379
7984.0,0.2419680293501048,0.023442658936748524,0.7345893117131465
7985.0,0.24929641667987945,0.03537735849056604,0.7153262248295545
7986.0,0.22971093372036772,0.08962264150943396,0.6806664247701983
7987.0,0.6444575471698112,0.030660377358490566,0.3248820754716981
7988.0,0.6324204056453313,0.05188679245283019,0.31569280190183874
7989.0,0.8247975408482199,0.03773584905660377,0.1374666100951766
7990.0,0.2849842767295597,0.03537735849056604,0.6796383647798743
7991.0,0.052824141267537504,0.0,0.9471758587324624
7992.0,0.8584155498295917,0.0,0.14158445017040822
7993.0,0.47602448674623377,0.027700430893778154,0.4962750823599881
7994.0,0.876602119913286,0.007075471698113208,0.11632240838860076
7995.0,0.899211080625071,0.0023584905660377358,0.09843042880889118
7996.0,0.1033805031446541,0.10377358490566038,0.7928459119496856
7997.0,0.8188994745117512,0.009433962264150943,0.17166656322409796
7998.0,0.0023584905660377358,0.0023584905660377358,0.9952830188679245
7999.0,0.0011792452830188679,0.0,0.9988207547169812
8000.0,0.5886923480083858,0.10613207547169812,0.30517557651991617
8001.0,0.6816037735849058,0.04481132075471698,0.27358490566037735
8002.0,0.6115837259260118,0.08686640884487762,0.30154986522911054
8003.0,0.7060811795446709,0.14847856888300212,0.14544025157232704
8004.0,0.11889594616386424,0.0023584905660377358,0.8787455632700983
8005.0,0.586286486050637,0.03537735849056604,0.378336155458797
8006.0,0.5739006796984631,0.03957168998131094,0.386527630320226
8007.0,0.7272012578616355,0.0047169811320754715,0.2680817610062893
8008.0,0.8892942339033164,0.03264778643429458,0.07805797966238899
8009.0,0.6545585269548022,0.0772287327805706,0.26821274026462694
8010.0,0.9014948853357349,0.028195550015077602,0.0703095646491873
8011.0,0.7426100628930817,0.009433962264150943,0.24795597484276735
8012.0,0.70777944539737,0.018867924528301886,0.2733526300743282
8013.0,0.22667145200984412,0.04245283018867924,0.7308757178014768
8014.0,0.8610826343256777,0.04449988379217816,0.09441748188214413
8015.0,0.68986856528428,0.0023584905660377358,0.3077729441496827
8016.0,0.9406918238993711,0.030660377358490566,0.028647798742138363
8017.0,0.43588364269378427,0.007075471698113208,0.5570408856081027
8018.0,0.465614708193795,0.01875796706706898,0.515627324739136
8019.0,0.9828354297693921,0.0023584905660377358,0.01480607966457023
8020.0,0.5809748427672956,0.01650943396226415,0.4025157232704404
8021.0,0.04363207547169811,0.02122641509433962,0.9351415094339622
8022.0,0.10893328162642835,0.12054888622274498,0.7705178321508266
8023.0,0.5313850734625134,0.08686997854121542,0.38174494799627123
8024.0,0.7079149820305483,0.0023584905660377358,0.2897265274034142
8025.0,0.28570837471036076,0.01650943396226415,0.6977821913273752
8026.0,0.9929245283018869,0.0,0.007075471698113209
8027.0,0.9194182389937108,0.014150943396226415,0.06643081761006288
8028.0,0.08821409853249476,0.018867924528301886,0.8929179769392034
8029.0,0.2385023584905661,0.030660377358490566,0.7308372641509435
8030.0,0.8529499850254568,0.0,0.14705001497454329
8031.0,0.695103383826837,0.07021773373484658,0.23467888243831642
8032.0,0.8671384588185732,0.01650943396226415,0.11635210721916284
8033.0,0.2137457041607585,0.11551238476716398,0.6707419110720774
8034.0,0.2606132075471698,0.01650943396226415,0.7228773584905658
8035.0,0.8645007103965735,0.0,0.1354992896034267
8036.0,0.3570552083595612,0.6102253686729432,0.032719422967495644
8037.0,0.2614961478381357,0.08009190247632975,0.6584119496855345
8038.0,0.6544811320754716,0.045966899523405366,0.29955196840112297
8039.0,0.09584344457441843,0.056121964230613004,0.8480345911949684
8040.0,0.34787735849056595,0.030660377358490566,0.6214622641509434
8041.0,0.058962264150943404,0.009433962264150943,0.9316037735849056
8042.0,0.12688679245283022,0.054245283018867926,0.818867924528302
8043.0,0.8565251572327043,0.009433962264150943,0.13404088050314464
8044.0,0.11084905660377359,0.0023584905660377358,0.8867924528301886
8045.0,0.38775535210689593,0.0330188679245283,0.5792257799685758
8046.0,0.6480614973262031,0.0,0.3519385026737968
8047.0,0.7980581291157259,0.009433962264150943,0.19250790862012315
8048.0,0.8275190331923533,0.018867924528301886,0.15361304227934464
8049.0,0.5995769801187852,0.17911798843467386,0.22130503144654087
8050.0,0.243317610062893,0.007075471698113208,0.7496069182389936
8051.0,0.0440251572327044,0.0023584905660377358,0.953616352201258
8052.0,0.8993710691823898,0.06839622641509434,0.03223270440251572
8053.0,0.17812909223255866,0.05622544660464797,0.7656454611627933
8054.0,0.793197892082264,0.0047169811320754715,0.20208512678566057
8055.0,0.2615785933135013,0.06339520123576503,0.6750262054507338
8056.0,0.8533805031446541,0.0330188679245283,0.1136006289308176
8057.0,0.8593261549300891,0.0,0.14067384506991085
8058.0,0.5251572327044026,0.08018867924528301,0.39465408805031454
